"","Output","V65","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1267","0",0,0,0,4,6,14,14,1,0,0,0,16,16,16,16,5,0,0,3,16,7,3,12,8,0,0,4,16,0,0,9,8,0,0,4,16,0,0,8,8,0,0,1,15,1,1,13,7,0,0,0,14,13,15,12,0,0,0,0,6,14,14,4,0,0
"1274","7",7,0,0,7,12,14,7,0,0,0,0,12,11,12,16,0,0,0,0,0,2,4,12,0,0,0,0,0,14,15,14,1,0,0,0,0,12,15,15,6,0,0,0,0,12,8,1,1,0,0,0,5,16,1,0,0,0,0,0,7,7,0,0,0,0
"1275","0",0,0,0,3,14,13,2,0,0,0,0,16,14,14,11,0,0,0,7,15,2,1,16,1,0,0,5,12,0,0,12,8,0,0,8,10,0,0,11,8,0,0,1,15,0,0,8,11,0,0,0,11,10,7,15,6,0,0,0,3,12,16,11,1,0
"1280","6",4,0,0,0,2,13,7,0,0,0,0,0,9,15,3,0,0,0,0,2,14,10,0,0,0,0,0,13,13,2,6,0,0,0,8,15,2,14,14,0,0,4,15,16,16,16,12,0,0,1,4,8,10,16,7,0,0,0,0,0,5,16,6,0,0
"1282","7",7,0,0,8,16,15,11,0,0,0,0,5,7,11,16,3,0,0,0,0,0,9,13,0,0,0,0,7,15,15,5,0,0,0,0,8,14,16,14,4,0,0,0,0,10,9,4,1,0,0,0,4,14,1,0,0,0,0,0,10,7,0,0,0,0
"1285","6",6,0,0,5,14,0,0,0,0,0,0,12,14,0,0,0,0,0,0,15,12,0,0,0,0,0,1,16,9,5,2,0,0,0,5,16,16,16,15,2,0,0,7,16,15,10,16,9,0,0,1,15,13,13,16,5,0,0,0,5,13,13,9,0,0
"1286","2",9,0,0,8,15,12,2,0,0,0,4,16,13,11,12,1,0,0,9,14,1,13,15,2,0,0,9,15,0,14,15,0,0,0,2,15,16,16,16,0,0,0,0,1,4,4,16,4,0,0,0,4,8,4,16,5,0,0,0,5,14,16,15,5,0
"1293","8",8,0,0,6,9,16,10,1,0,0,2,15,15,9,15,8,0,0,6,16,1,0,12,8,0,0,0,14,13,14,12,2,0,0,0,4,16,15,1,0,0,0,0,11,11,16,3,0,0,0,2,16,8,13,14,0,0,0,0,8,16,12,10,0,0
"1294","9",2,0,0,9,16,13,2,0,0,0,3,16,9,12,12,0,0,0,4,16,0,0,16,0,0,0,1,8,0,2,16,0,0,0,0,0,0,5,13,0,0,0,0,0,1,11,9,0,0,0,0,4,11,16,10,7,0,0,0,9,12,8,9,13,0
"1296","0",0,0,0,7,15,13,3,0,0,0,0,16,16,16,16,1,0,0,5,15,7,7,16,5,0,0,8,12,0,0,15,5,0,0,6,16,0,0,13,7,0,0,5,16,1,2,16,4,0,0,3,16,9,14,15,0,0,0,0,9,13,12,3,0,0
"1298","6",6,0,0,7,14,0,0,0,0,0,0,12,15,0,0,0,0,0,0,16,9,0,0,0,0,0,1,15,7,2,0,0,0,0,1,16,16,15,10,2,0,0,3,16,12,4,14,12,0,0,0,12,10,1,14,9,0,0,0,5,16,16,11,3,0
"1300","5",5,0,1,14,16,16,12,1,0,0,0,13,8,4,4,0,0,0,0,12,4,0,0,0,0,0,0,8,16,16,9,0,0,0,0,4,7,5,14,0,0,0,0,0,0,0,13,0,0,0,0,5,0,3,15,0,0,0,2,14,16,14,7,0,0
"1301","2",8,0,0,0,13,7,0,0,0,0,5,14,16,16,8,0,0,0,12,10,0,6,16,0,0,0,2,14,12,5,16,3,0,0,0,0,11,16,11,0,0,0,0,2,15,9,16,5,0,0,0,10,14,4,13,12,0,0,0,1,9,14,16,11,0
"1309","2",4,0,0,0,4,13,13,0,0,0,0,3,16,14,3,0,0,0,1,15,11,1,1,0,0,0,10,15,0,0,11,9,0,0,7,15,9,9,16,6,0,0,0,4,8,16,15,1,0,0,0,0,2,16,7,0,0,0,0,0,3,16,1,0,0
"1311","6",6,0,0,1,12,9,0,0,0,0,0,7,16,5,0,0,0,0,0,10,9,0,0,0,0,0,0,15,11,11,1,0,0,0,0,13,16,14,14,1,0,0,0,10,13,0,12,5,0,0,0,4,13,2,16,3,0,0,0,0,11,16,8,0,0
"1316","4",0,0,0,7,16,6,5,0,0,0,0,16,12,9,14,1,0,0,4,15,0,0,16,2,0,0,4,14,0,0,15,3,0,0,5,12,0,3,14,0,0,0,3,16,0,6,10,0,0,0,1,15,6,16,3,0,0,0,0,8,15,8,0,0,0
"1317","6",6,0,0,0,10,12,0,0,0,0,0,3,16,9,0,0,0,0,0,8,12,0,0,0,0,0,0,10,10,1,0,0,0,0,0,12,16,16,15,3,0,0,0,10,15,4,8,16,1,0,0,6,14,0,9,15,0,0,0,1,10,16,15,4,0
"1318","2",3,0,3,15,16,16,15,1,0,0,14,13,7,8,16,8,0,0,2,1,0,8,16,7,0,0,0,0,7,16,10,0,0,0,0,0,14,13,0,0,0,0,0,0,10,14,2,0,0,0,2,8,5,16,8,0,0,0,2,16,16,13,3,0,0
"1319","7",7,0,1,10,16,16,13,0,0,0,6,15,6,9,16,3,0,0,3,5,0,8,16,3,0,0,0,1,10,16,14,3,0,0,0,6,16,16,9,8,0,0,0,0,15,9,0,0,0,0,0,6,15,1,0,0,0,0,0,14,5,0,0,0,0
"1320","5",5,0,3,15,14,5,1,0,0,0,12,16,16,16,16,5,0,0,9,16,15,7,8,3,0,0,1,13,13,0,0,0,0,0,0,6,16,5,0,0,0,0,0,1,15,11,0,0,0,0,0,7,16,10,0,0,0,0,2,16,13,1,0,0,0
"1321","6",6,0,0,0,13,3,0,0,0,0,0,5,16,7,0,0,0,0,0,9,14,0,0,0,0,0,0,10,14,8,3,0,0,0,0,15,15,12,14,6,0,0,0,15,9,0,4,15,1,0,0,7,14,2,9,16,0,0,0,1,11,15,14,6,0
"1328","2",2,0,2,14,16,13,1,0,0,0,10,14,10,15,8,0,0,0,5,2,0,12,12,0,0,0,0,0,4,16,6,0,0,0,0,1,15,10,0,0,0,0,0,11,14,1,0,0,0,0,4,16,8,1,0,0,0,0,2,15,16,16,16,8,0
"1332","8",8,0,0,8,9,15,11,0,0,0,9,15,15,4,15,2,0,0,8,9,0,8,12,0,0,0,2,14,11,14,2,0,0,0,0,11,16,7,0,0,0,0,0,14,2,13,6,0,0,0,2,12,1,8,12,0,0,0,0,8,16,14,5,0,0
"1338","4",4,0,0,0,13,11,0,0,0,0,0,6,16,6,0,0,0,0,0,15,13,0,5,1,0,0,6,16,6,4,16,9,0,0,11,16,5,13,16,2,0,0,1,11,16,16,9,0,0,0,0,0,11,15,2,0,0,0,0,0,12,13,0,0,0
"1339","2",2,0,0,9,13,15,10,0,0,0,2,15,5,6,16,6,0,0,0,3,0,2,16,6,0,0,0,0,0,11,13,0,0,0,0,0,8,14,1,0,0,0,0,5,15,3,0,0,0,0,0,12,6,0,0,0,0,0,0,8,16,16,12,0,0
"1347","6",6,0,0,0,8,16,2,0,0,0,0,8,16,9,1,0,0,0,0,13,10,0,0,0,0,0,0,15,15,8,1,0,0,0,1,16,11,12,10,0,0,0,0,15,5,1,15,1,0,0,0,8,11,3,16,0,0,0,0,1,10,16,7,0,0
"1349","7",7,0,1,11,16,16,5,0,0,0,6,16,6,14,13,0,0,0,4,5,0,14,12,0,0,0,0,7,9,16,10,0,0,0,0,15,16,16,16,8,0,0,0,1,14,11,4,0,0,0,0,10,16,1,0,0,0,0,0,15,9,0,0,0,0
"1351","2",3,0,2,12,15,16,10,1,0,0,3,16,5,10,16,3,0,0,0,0,5,15,7,0,0,0,0,0,14,8,0,0,0,0,0,0,15,4,0,0,0,0,0,0,4,14,2,0,0,0,1,2,2,15,6,0,0,0,2,12,15,12,1,0,0
"1356","2",8,0,0,9,13,11,9,1,0,0,0,11,10,10,14,4,0,0,0,5,14,7,13,0,0,0,0,0,10,15,3,0,0,0,0,8,16,12,0,0,0,0,0,14,3,12,4,0,0,0,0,13,1,12,7,0,0,0,0,10,16,13,1,0,0
"1357","0",0,0,0,4,12,15,2,0,0,0,0,12,14,14,15,2,0,0,2,15,1,11,16,4,0,0,5,11,0,0,11,7,0,0,5,11,0,0,13,3,0,0,0,15,0,1,15,0,0,0,0,14,7,13,11,0,0,0,0,2,15,12,3,0,0
"1358","1",1,0,0,0,14,13,1,0,0,0,0,2,16,16,2,0,0,0,0,4,16,15,0,0,0,0,0,3,16,13,0,0,0,0,0,7,16,12,0,0,0,0,0,7,16,12,0,0,0,0,0,6,16,14,0,0,0,0,0,1,11,16,4,0,0
"1359","8",8,0,0,8,11,16,12,1,0,0,2,16,16,9,16,3,0,0,0,13,11,8,15,2,0,0,0,5,16,16,6,0,0,0,0,9,16,12,0,0,0,0,2,16,12,16,0,0,0,0,3,16,4,16,2,0,0,0,0,12,16,12,0,0,0
"1361","5",1,0,0,1,15,11,0,0,0,0,0,9,16,16,1,0,0,0,8,16,16,15,0,0,0,1,16,16,16,14,0,0,0,0,4,6,15,15,0,0,0,0,0,2,16,12,0,0,0,0,0,1,16,13,0,0,0,0,0,0,14,12,0,0,0
"1366","8",8,0,0,9,13,16,12,1,0,0,5,16,14,16,16,4,0,0,4,16,0,13,13,1,0,0,2,14,14,15,3,0,0,0,0,8,16,4,0,0,0,0,0,15,16,5,0,0,0,0,1,16,16,7,0,0,0,0,0,12,16,6,0,0,0
"1367","8",8,0,0,8,3,11,11,2,0,0,2,16,6,7,12,8,0,0,1,16,1,7,14,1,0,0,0,11,14,12,1,0,0,0,0,11,16,1,0,0,0,0,3,12,11,8,0,0,0,0,5,10,5,12,0,0,0,0,1,10,16,9,0,0,0
"1371","7",7,0,0,5,12,15,15,5,0,0,0,8,7,4,13,7,0,0,0,0,0,2,16,1,0,0,0,2,4,12,10,0,0,0,7,16,14,16,12,2,0,0,2,0,11,7,0,0,0,0,0,3,14,1,0,0,0,0,0,8,7,0,0,0,0
"1373","3",3,0,0,9,16,15,4,0,0,0,0,12,14,12,16,1,0,0,0,0,10,16,14,0,0,0,0,2,16,16,10,1,0,0,0,0,4,8,13,13,0,0,0,0,0,0,4,16,2,0,0,9,6,9,15,15,0,0,0,10,16,16,14,3,0
"1375","9",9,0,0,0,5,12,11,1,0,0,0,3,14,6,7,11,0,0,5,16,2,1,9,9,0,0,8,14,8,14,16,1,0,0,1,7,8,13,10,0,0,0,0,0,1,14,4,0,0,0,0,0,5,13,0,0,0,0,0,0,11,7,0,0,0
"1376","7",1,0,0,1,14,10,0,0,0,0,0,3,16,16,1,0,0,0,0,3,16,13,0,0,0,0,0,5,16,9,0,0,0,0,0,6,16,10,0,0,0,0,0,4,16,9,0,0,0,0,0,3,16,6,0,0,0,0,0,1,12,6,0,0,0
"1380","2",5,0,0,9,16,16,5,0,0,0,0,13,16,9,6,0,0,0,0,9,12,0,0,0,0,0,0,3,16,3,0,0,0,0,0,0,12,10,0,0,0,0,0,0,5,15,0,0,0,0,0,3,5,16,5,0,0,0,0,7,16,15,1,0,0
"1382","7",1,0,0,1,15,12,0,0,0,0,0,6,16,15,0,0,0,0,0,5,16,9,0,0,0,0,0,5,16,6,0,0,0,0,0,3,16,8,0,0,0,0,0,2,16,8,0,0,0,0,0,1,16,9,0,0,0,0,0,1,13,6,0,0,0
"1395","3",3,0,0,9,16,15,5,0,0,0,0,4,7,12,15,0,0,0,0,0,1,9,16,3,0,0,0,0,10,16,13,0,0,0,0,0,3,8,15,9,0,0,0,0,0,0,7,14,0,0,0,10,7,4,10,16,1,0,0,7,16,16,16,10,0
"1396","5",5,0,0,15,16,15,7,0,0,0,2,16,12,11,9,0,0,0,0,12,12,0,0,0,0,0,0,3,15,5,0,0,0,0,0,0,8,14,0,0,0,0,0,0,2,16,2,0,0,0,0,7,8,16,4,0,0,0,0,12,16,14,1,0,0
"1397","5",9,0,0,2,6,15,16,8,0,0,0,15,16,10,8,16,0,0,4,16,5,0,7,12,0,0,9,16,10,10,16,8,0,0,1,9,16,15,16,4,0,0,0,0,0,9,13,0,0,0,0,0,3,16,4,0,0,0,0,0,7,13,0,0,0
"1400","3",3,0,0,15,15,8,1,0,0,0,0,4,6,11,15,2,0,0,0,0,0,0,16,4,0,0,0,4,9,15,13,1,0,0,0,4,12,16,13,1,0,0,0,1,0,2,10,8,0,0,4,11,3,5,12,8,0,0,1,9,15,15,10,0,0
"1404","9",9,0,0,1,11,16,16,6,0,0,0,13,14,7,10,15,0,0,6,16,4,2,11,14,0,0,7,16,16,16,16,10,0,0,0,5,8,9,16,2,0,0,0,0,2,14,8,0,0,0,0,0,11,13,0,0,0,0,0,0,16,7,0,0,0
"1414","7",1,0,0,1,16,8,0,0,0,0,0,2,16,16,7,0,0,0,0,2,16,16,1,0,0,0,0,3,16,16,1,0,0,0,0,2,16,12,0,0,0,0,0,3,16,14,0,0,0,0,0,4,16,14,0,0,0,0,0,2,15,10,0,0,0
"1425","2",2,0,1,10,16,11,0,0,0,0,8,16,12,16,3,0,0,0,1,12,3,16,4,0,0,0,0,0,6,15,0,0,0,0,0,0,11,13,0,0,0,0,0,3,16,7,0,0,0,0,0,11,16,16,16,14,5,0,0,11,13,9,12,15,11
"1427","6",6,0,0,0,11,13,0,0,0,0,0,4,16,8,1,0,0,0,0,13,10,0,0,0,0,0,0,15,5,0,0,0,0,0,1,16,3,4,2,0,0,0,0,13,16,15,14,7,0,0,0,7,16,7,4,16,1,0,0,0,9,16,16,11,0
"1428","4",9,0,0,1,11,16,15,3,0,0,1,13,13,5,13,8,0,0,6,16,8,2,15,8,0,0,10,16,16,16,16,7,0,0,1,1,6,15,14,1,0,0,0,0,3,16,5,0,0,0,0,0,9,14,0,0,0,0,0,1,15,7,0,0,0
"1439","3",3,0,2,12,16,15,8,0,0,0,2,7,4,10,16,2,0,0,0,0,3,16,13,0,0,0,0,0,15,15,1,0,0,0,0,0,10,13,0,0,0,0,0,0,0,14,10,1,0,0,0,1,5,10,16,4,0,0,1,13,13,12,8,0,0
"1444","8",8,0,0,5,14,16,8,0,0,0,6,15,10,12,16,1,0,0,9,5,0,13,8,0,0,0,6,15,13,15,1,0,0,0,0,11,16,4,0,0,0,0,0,15,16,7,0,0,0,0,0,16,13,14,0,0,0,0,0,5,16,15,4,0,0
"1445","7",7,0,2,16,16,15,3,0,0,0,0,3,3,14,8,0,0,0,0,0,3,16,2,0,0,0,0,0,10,14,0,0,0,0,3,16,16,16,16,8,0,0,0,11,15,4,4,1,0,0,0,14,6,0,0,0,0,0,3,16,3,0,0,0,0
"1446","4",9,0,1,10,16,16,14,6,0,0,11,16,7,4,16,10,0,0,9,16,10,10,16,4,0,0,0,5,12,16,3,0,0,0,0,0,7,16,0,0,0,0,0,0,13,15,0,0,0,0,0,6,16,7,0,0,0,0,2,15,10,0,0,0,0
"1447","4",9,0,1,9,16,16,14,2,0,0,11,16,7,5,16,6,0,0,16,14,10,16,16,4,0,0,4,8,10,16,13,0,0,0,0,1,13,13,1,0,0,0,0,6,16,6,0,0,0,0,0,12,10,0,0,0,0,0,0,11,11,0,0,0,0
"1448","2",8,0,0,5,14,13,2,0,0,0,3,14,5,8,12,0,0,0,3,9,0,12,4,0,0,0,1,14,9,13,0,0,0,0,0,2,14,12,0,0,0,0,0,4,14,14,3,0,0,0,0,10,7,12,6,0,0,0,0,6,16,13,1,0,0
"1451","4",8,0,0,2,16,15,7,0,0,0,0,3,12,13,13,0,0,0,0,0,6,16,10,0,0,0,0,0,6,16,3,0,0,0,0,3,15,10,12,0,0,0,1,13,5,0,13,6,0,0,0,16,5,0,7,15,0,0,0,3,11,16,16,12,2
"1452","3",3,0,0,9,13,16,9,0,0,0,0,4,5,11,15,0,0,0,0,0,6,15,8,0,0,0,0,0,13,10,0,0,0,0,0,0,8,12,1,0,0,0,0,0,0,9,14,2,0,0,0,0,3,12,16,4,0,0,0,11,16,11,3,0,0
"1455","3",3,0,4,12,14,12,6,0,0,0,2,4,4,5,16,6,0,0,0,0,0,6,16,4,0,0,0,0,5,16,6,0,0,0,0,0,5,16,3,0,0,0,0,0,0,11,13,0,0,0,0,0,5,13,16,0,0,0,5,16,12,11,1,0,0
"1457","4",4,0,0,1,14,11,0,0,0,0,0,12,13,1,0,0,0,0,5,16,3,0,7,15,1,0,6,16,11,12,16,10,0,0,0,11,14,16,11,0,0,0,0,0,7,15,2,0,0,0,0,0,15,12,0,0,0,0,0,1,15,7,0,0,0
"1462","9",4,0,0,0,10,14,0,3,1,0,0,5,16,6,1,14,5,0,2,15,8,3,10,13,0,0,8,16,14,16,16,8,0,0,5,11,6,15,13,3,0,0,0,0,1,15,0,0,0,0,0,0,7,10,0,0,0,0,0,0,13,3,0,0,0
"1463","4",7,0,1,8,16,16,11,0,0,0,2,10,6,12,12,0,0,0,0,0,0,11,11,0,0,0,0,0,4,16,8,3,0,0,3,15,16,16,16,11,0,0,4,10,16,6,6,2,0,0,0,9,13,0,0,0,0,0,1,14,7,0,0,0,0
"1464","6",1,0,0,0,12,14,2,0,0,0,0,6,15,16,4,0,0,0,0,13,16,12,0,0,0,0,1,14,16,8,0,0,0,0,1,15,16,2,0,0,0,0,1,15,16,4,0,0,0,0,0,10,16,11,4,0,0,0,0,0,11,13,5,0,0
"1465","1",2,0,0,9,16,13,3,0,0,0,2,16,16,16,12,0,0,0,0,0,6,16,7,0,0,0,0,1,15,12,0,0,0,0,0,13,15,2,0,0,0,0,4,16,7,0,0,0,0,0,8,16,8,6,8,3,0,0,1,11,16,16,12,4,0
"1468","8",8,0,0,5,16,16,6,0,0,0,0,16,9,11,13,0,0,0,0,11,11,14,8,0,0,0,0,1,15,12,1,0,0,0,0,3,16,15,4,0,0,0,0,12,10,7,13,1,0,0,0,15,4,3,16,6,0,0,0,8,16,16,13,1,0
"1475","7",7,0,1,12,16,16,8,0,0,0,1,8,5,9,12,0,0,0,0,0,0,11,8,0,0,0,0,5,14,14,10,5,0,0,0,3,15,14,12,5,0,0,0,2,16,3,0,0,0,0,0,10,9,0,0,0,0,0,0,13,2,0,0,0,0
"1477","3",3,0,2,12,16,15,9,0,0,0,1,4,7,15,14,0,0,0,0,3,15,14,3,0,0,0,0,6,14,5,0,0,0,0,0,1,11,16,7,0,0,0,0,0,0,6,16,7,0,0,0,3,9,14,15,5,0,0,1,14,12,8,1,0,0
"1479","1",1,0,0,0,12,14,5,0,0,0,0,3,16,16,12,0,0,0,0,14,16,16,2,0,0,0,1,15,16,8,0,0,0,0,4,16,15,4,0,0,0,0,3,16,16,1,0,0,0,0,0,10,16,13,0,0,0,0,0,0,11,16,5,0,0
"1480","2",2,0,0,6,13,16,16,13,0,0,6,16,10,7,15,14,0,0,1,4,0,10,16,6,0,0,0,0,10,16,4,0,0,0,0,3,16,9,0,0,0,0,0,15,11,0,0,0,0,0,0,16,10,0,0,0,0,0,0,9,16,16,12,1,0
"1481","7",1,0,0,1,16,10,0,0,0,0,0,3,16,16,4,0,0,0,0,6,16,14,0,0,0,0,0,6,16,14,0,0,0,0,0,8,16,11,0,0,0,0,0,6,16,12,0,0,0,0,0,6,16,11,0,0,0,0,0,1,11,13,0,0,0
"1482","5",5,0,0,3,13,16,16,3,0,0,0,8,10,5,5,0,0,0,7,15,0,0,0,0,0,0,10,13,2,0,0,0,0,0,3,15,14,1,0,0,0,0,0,0,11,11,0,0,0,0,0,0,7,13,0,0,0,0,0,3,16,11,0,0,0
"1489","0",0,0,0,2,14,14,4,0,0,0,0,15,16,16,15,1,0,0,6,14,16,5,12,6,0,0,2,11,12,0,6,8,0,0,0,12,4,0,9,6,0,0,0,11,5,0,12,3,0,0,0,8,12,11,15,2,0,0,0,1,12,10,2,0,0
"1490","6",6,0,0,0,8,15,1,0,0,0,0,2,16,7,0,0,0,0,0,7,15,1,0,0,0,0,0,10,11,0,0,0,0,0,0,14,16,16,13,2,0,0,0,15,16,5,6,14,1,0,0,9,12,2,4,14,5,0,0,0,8,15,16,13,4
"1494","5",4,0,0,0,8,14,0,0,0,0,0,9,16,5,0,0,0,0,2,14,12,4,7,8,0,0,5,16,16,16,16,13,0,0,1,7,10,12,16,6,0,0,0,0,2,15,10,0,0,0,0,0,10,16,2,0,0,0,0,0,10,15,3,0,0
"1495","6",1,0,0,3,16,14,3,0,0,0,0,6,16,16,5,0,0,0,0,12,16,9,0,0,0,0,0,16,16,5,0,0,0,0,2,16,16,1,0,0,0,0,1,16,16,1,0,0,0,0,0,13,16,1,0,0,0,0,0,4,15,0,0,0,0
"1496","2",2,0,0,4,12,13,2,0,0,0,0,16,9,12,9,0,0,0,2,12,1,15,5,0,0,0,0,1,6,14,1,0,0,0,0,0,15,7,0,0,0,0,0,9,12,0,0,0,0,0,0,9,9,4,8,14,2,0,0,4,13,13,9,2,0
"1497","0",0,0,0,2,15,15,6,0,0,0,0,9,13,4,15,3,0,0,0,14,7,0,8,4,0,0,0,15,4,0,5,8,0,0,4,13,0,0,7,6,0,0,2,12,0,0,12,5,0,0,0,15,9,12,14,0,0,0,0,3,13,13,0,0,0
"1503","4",7,0,0,5,13,16,3,0,0,0,1,15,15,16,8,0,0,0,5,8,5,16,11,0,0,0,2,12,16,16,16,10,0,0,2,14,16,15,10,5,0,0,0,1,16,11,0,0,0,0,0,5,16,8,0,0,0,0,0,8,14,2,0,0,0
"1507","3",3,0,0,10,16,15,1,0,0,0,5,15,8,15,6,0,0,0,3,6,1,14,4,0,0,0,0,0,10,16,13,0,0,0,0,0,1,7,16,7,0,0,0,1,2,0,15,7,0,0,0,12,13,6,16,5,0,0,0,9,16,16,9,0,0
"1510","4",7,0,0,8,15,15,5,0,0,0,4,16,13,16,9,0,0,0,1,4,4,16,6,0,0,0,0,0,11,16,5,0,0,0,1,13,16,16,15,5,0,0,5,13,16,13,12,5,0,0,0,9,16,3,0,0,0,0,0,12,10,0,0,0,0
"1511","7",7,0,0,5,13,16,15,3,0,0,3,16,16,15,16,5,0,0,0,4,0,6,16,2,0,0,0,3,12,16,16,4,0,0,0,9,16,16,16,8,0,0,0,2,13,15,2,0,0,0,0,2,16,9,0,0,0,0,0,5,14,1,0,0,0
"1512","5",2,0,0,6,14,3,0,0,0,0,0,12,14,14,0,0,0,0,0,14,7,14,2,0,0,0,0,10,5,10,6,0,0,0,0,0,0,13,5,0,0,0,0,0,2,14,5,3,0,0,0,8,16,16,16,16,0,0,0,9,14,8,8,8,2
"1515","2",2,0,0,14,11,1,0,0,0,0,7,15,14,8,0,0,0,0,7,8,4,8,0,0,0,0,0,4,0,12,0,0,0,0,0,0,4,10,0,0,0,0,0,0,8,6,0,0,0,0,1,13,16,13,8,4,0,0,1,14,12,16,16,10,0
"1516","4",8,0,0,5,14,16,10,0,0,0,3,15,13,8,15,6,0,0,0,14,13,7,16,9,0,0,0,10,16,16,12,3,0,0,0,6,16,16,3,0,0,0,0,14,13,16,7,0,0,0,0,14,12,14,9,0,0,0,0,6,14,11,2,0,0
"1519","0",0,0,0,4,15,7,0,0,0,0,2,15,5,13,5,0,0,0,5,11,0,2,13,2,0,0,5,8,0,0,6,8,0,0,7,8,0,0,5,8,0,0,3,11,0,0,9,7,0,0,0,14,10,6,15,2,0,0,0,6,12,13,6,0,0
"1529","8",8,0,0,3,11,12,12,1,0,0,0,15,12,4,14,2,0,0,0,15,12,5,16,4,0,0,0,6,16,16,13,1,0,0,0,8,15,14,13,1,0,0,1,15,4,3,16,6,0,0,3,16,5,6,15,1,0,0,0,9,14,13,6,0,0
"1534","3",9,0,0,6,13,15,9,0,0,0,4,15,8,4,16,4,0,0,8,9,0,0,15,8,0,0,7,15,9,10,16,8,0,0,0,5,8,5,12,8,0,0,0,0,0,0,12,8,0,0,0,11,9,3,14,3,0,0,0,4,15,16,7,0,0
"1535","2",2,0,0,8,12,1,0,0,0,0,0,15,16,11,0,0,0,0,0,10,3,14,1,0,0,0,0,0,0,11,2,0,0,0,0,0,0,14,3,0,0,0,0,0,4,16,1,0,0,0,0,6,16,16,16,11,1,0,0,5,16,13,12,12,6
"1536","2",2,0,0,9,16,10,0,0,0,0,1,15,15,16,3,0,0,0,1,16,6,13,8,0,0,0,0,10,5,11,9,0,0,0,0,0,0,14,8,0,0,0,0,0,3,16,5,0,0,0,0,9,16,16,16,14,4,0,0,9,16,14,12,16,8
"1537","6",6,0,0,0,15,3,0,0,0,0,0,3,16,2,0,0,0,0,0,7,15,0,0,0,0,0,0,10,12,3,0,0,0,0,0,14,16,16,11,2,0,0,1,15,11,1,11,11,0,0,0,12,13,4,8,13,0,0,0,2,11,14,13,5,0
"1541","3",3,0,1,8,16,14,0,0,0,0,4,15,9,16,3,0,0,0,1,4,7,16,0,0,0,0,0,0,11,16,9,0,0,0,0,0,0,5,15,5,0,0,0,0,0,0,15,5,0,0,0,15,9,9,15,2,0,0,0,6,13,10,4,0,0
"1544","8",4,0,0,0,6,16,0,0,0,0,0,0,9,15,0,0,0,0,0,2,15,8,14,0,0,0,0,12,14,8,16,0,0,0,9,16,12,14,14,3,0,0,8,16,16,16,15,8,0,0,1,4,10,16,5,0,0,0,0,0,5,16,4,0,0
"1547","0",0,0,0,2,15,8,0,0,0,0,0,9,14,16,6,0,0,0,0,15,9,3,14,3,0,0,4,16,2,0,9,7,0,0,8,12,0,0,7,8,0,0,3,14,1,0,8,9,0,0,0,15,15,13,15,7,0,0,0,3,14,15,9,0,0
"1550","9",9,0,1,12,14,6,0,0,0,0,8,14,5,15,7,0,0,0,6,11,1,11,15,2,0,0,1,14,16,13,16,8,0,0,0,0,0,0,12,8,0,0,1,3,0,0,11,9,0,0,4,13,2,1,13,6,0,0,0,10,16,16,9,0,0
"1552","9",9,0,0,4,15,15,5,0,0,0,1,16,12,11,15,3,0,0,7,16,2,4,16,4,0,0,5,16,16,16,16,5,0,0,0,0,1,0,16,8,0,0,0,0,0,0,14,8,0,0,0,10,13,8,16,5,0,0,0,7,13,14,9,1,0
"1555","4",4,0,0,0,1,15,5,0,0,0,0,0,11,15,0,7,1,0,0,8,15,2,5,16,0,0,3,15,8,4,12,11,0,0,10,16,16,16,16,7,0,0,2,8,8,13,16,1,0,0,0,0,0,14,10,0,0,0,0,0,2,14,3,0,0
"1561","6",6,0,0,2,11,13,1,0,0,0,0,11,15,8,1,0,0,0,1,16,5,0,0,0,0,0,4,15,0,0,0,0,0,0,3,16,10,12,10,2,0,0,2,16,15,11,12,14,0,0,0,14,12,7,11,16,2,0,0,3,11,16,14,6,0
"1563","0",0,0,0,8,15,15,1,0,0,0,4,16,16,16,10,0,0,0,7,12,0,1,16,0,0,0,6,11,0,0,9,7,0,0,8,12,0,0,9,4,0,0,4,16,1,2,15,8,0,0,0,15,16,16,16,1,0,0,0,7,16,16,8,0,0
"1568","7",7,0,0,2,11,12,12,15,8,0,0,5,12,12,13,15,2,0,0,0,0,0,7,10,0,0,0,0,4,12,16,8,0,0,0,1,16,16,12,3,0,0,0,0,4,13,1,0,0,0,0,1,12,6,0,0,0,0,0,2,14,1,0,0,0
"1572","8",8,0,0,7,16,15,5,0,0,0,0,15,7,6,15,2,0,0,3,15,4,5,13,2,0,0,2,15,16,16,15,0,0,0,0,8,16,15,15,3,0,0,0,11,13,1,6,7,0,0,0,16,12,8,11,4,0,0,0,7,15,16,12,2,0
"1573","6",6,0,0,4,14,15,9,0,0,0,0,14,9,0,2,0,0,0,2,15,1,0,0,0,0,0,5,9,0,0,0,0,0,0,7,12,10,15,7,0,0,0,4,16,15,3,11,6,0,0,0,13,15,14,11,10,0,0,0,5,14,16,11,2,0
